Square_Footage,Num_Bedrooms,Num_Bathrooms,Lot_Size,Garage_Size,Neighborhood_Quality,House_Age,prediction,actual
4012,3,1,2.0980924148921565,1,5,9,102552.8,901000.4882338208
2310,3,1,1.3696223685537567,1,4,37,31036.682,494537.5115454976
4708,1,3,1.792970224290059,1,8,63,108179.195,949404.2006657254
4932,2,1,4.479598177050891,1,2,53,160571.67,1040389.0481357794
3646,1,1,3.980987338391993,0,9,31,114360.914,794010.0167336396
3586,2,2,2.568428688468076,0,10,61,70538.77,724033.5604571347
4638,4,3,1.4903990459212395,1,3,25,104142.234,998439.2371139774
4127,5,2,1.0261559098642616,2,1,33,84895.62,909713.435000704
3781,2,1,3.1640757925507828,0,9,36,97739.9,792681.5184200833
4243,2,1,4.498088494653143,2,7,23,154015.05,947490.777477816
3610,1,2,3.434418778467428,1,6,46,99191.9,774150.0468123948
3068,3,1,2.0759134599082865,0,8,39,50075.004,654466.9454086807
780,2,1,2.590759259640369,2,1,17,33582.61,217462.4450570884
4925,2,3,4.896642544453292,2,7,66,165505.94,1034380.2041616676
2565,1,1,1.038028989884254,2,5,21,57298.527,530476.1232749791
885,3,2,1.797132097253158,0,6,65,2639.5237,194353.7361399757
2186,4,2,0.5391776617814461,0,6,47,11622.366,441315.08847493527
1705,2,1,1.9662055734671813,1,9,48,19659.814,354744.6305953098
3332,5,1,3.1317738425999693,1,6,35,70150.914,755402.3726912518
1376,5,2,3.488907708823036,1,8,39,23183.64,348893.55395287194
3456,2,1,4.052715342908236,1,9,11,115207.48,763645.6101593996
2294,5,1,1.0969005992042893,0,1,57,27027.451,475767.3504503976
3316,3,1,0.6135680563171889,2,4,41,59433.02,676108.8512096877
4137,1,3,4.428587273133722,2,3,49,140053.62,887527.9071799915
1945,5,3,0.8141029457658302,0,6,31,21397.525,438250.1761546225
1454,4,3,3.832541254667795,1,6,23,35457.285,402213.42189319455
1984,5,1,4.376811682521021,0,2,68,42627.863,472657.61431723344
1909,3,2,4.658484721600757,2,4,67,52281.137,453579.1055342158
917,4,3,0.5613531075761966,0,6,72,3249.9456,191907.6525048871
1981,4,3,3.9537447376581754,2,10,41,67409.805,489595.4124613424
1080,4,3,2.3124912495480494,2,3,48,19157.781,270230.63769827964
4263,2,3,4.361541774129966,1,4,72,120984.36,893926.6294720689
3531,4,3,1.796024056658185,2,9,26,83045.46,771922.849821314
1394,4,1,4.352596245561846,0,5,42,28923.307,338350.5954344411
2131,3,1,4.9483474159795104,1,6,66,58044.45,457643.0980423783
3608,1,2,4.729693063864201,0,9,53,111744.94,775773.2237663032
2103,1,3,3.993307148821765,0,10,42,57129.387,474659.86005527806
2581,1,2,4.016775414839819,1,3,36,76463.55,570399.7427677898
974,4,1,4.51040032878621,2,1,19,42440.363,280961.6803897855
661,4,1,2.1851617998560764,0,3,61,7093.29,147601.55157708153
1330,3,3,2.6189031030042957,1,7,63,13839.189,300656.0790681994
1002,4,2,3.7074995429757394,2,4,25,22957.885,307101.6858385633
2215,5,2,3.7183390465110855,0,9,59,39108.812,486872.0567091347
1274,4,1,2.95147502142255,0,10,40,15934.183,304653.63604893
4995,3,2,3.6800399015496494,0,2,18,150961.08,1092026.89678641
4363,5,2,4.9338672452927845,1,3,7,148119.84,1008539.156234348
3712,5,2,0.8944242628759398,0,10,64,48726.293,747938.7115439639
3778,2,2,1.5761414544553545,2,5,19,92340.27,818613.7108034128
4671,4,3,1.9312230764791345,1,7,8,119185.914,1028282.3118218936
3391,1,3,1.4555028842910107,1,3,48,63076.81,694917.3008745462
1010,5,1,4.531478815366968,1,4,53,21287.443,261227.3187203414
3361,4,1,1.6413599998131725,2,3,3,83887.62,762769.5055574658
3670,3,3,2.0637818709133144,1,7,13,85868.32,813296.8090259811
3224,5,1,4.608016001314589,1,5,61,79429.914,705754.4319783618
2306,1,2,3.637739385742356,2,5,11,78142.9,530824.1967752124
3702,5,1,2.892098285487469,0,10,41,71662.6,809686.201143527
637,1,2,2.8924746069401737,2,8,35,14260.097,190828.13988469375
1269,2,2,3.5550397628502823,1,9,19,28048.217,335332.59275293903
3369,2,3,3.5842790455070257,1,9,63,83336.24,728289.8873118911
919,2,3,1.1078606580159231,2,6,40,12612.315,217213.6452196605
4615,4,2,1.7211468359255475,1,4,25,106444.695,993273.0796606252
1521,2,3,2.5087410061843767,0,5,12,30592.63,377511.26849809097
1039,4,2,4.530640834397175,1,5,18,25123.768,322312.8625079516
2148,3,1,4.884114443651402,2,10,42,74692.23,517515.4060050993
2622,5,3,0.6981817072480898,2,1,6,58290.293,604936.830452781
2658,1,3,3.759046464253772,1,3,70,62525.527,551324.4886576998
1776,4,3,4.228196602528584,2,4,19,56901.88,468699.4412955908
3435,4,2,4.100928564576106,0,8,60,77072.23,729494.9061684583
4493,3,3,0.9665536133042444,0,4,17,95550.76,951093.5469938468
3279,5,3,4.025750363803655,0,8,50,78586.96,746167.7281082802
2178,1,2,1.101427616347331,1,10,12,41950.867,480961.44203831744
4022,4,2,4.736898096279985,0,7,72,103352.914,875981.0268954616
1270,1,3,2.3934254079466664,2,10,72,34310.4,264215.33977452776
2548,3,3,1.7588568549608197,2,6,22,50207.77,574912.7662317117
2955,5,2,4.542071287789558,2,4,63,79576.95,684425.2003263966
3306,3,1,1.8611556312556696,2,2,8,86107.945,733612.8163648158
2253,3,2,3.95657680271397,1,4,13,60843.668,551444.6316158974
741,2,3,1.763968843338097,1,4,28,4650.167,188531.42345710637
2665,1,3,0.8445571629509254,2,10,52,48998.004,537619.5908056167
4236,4,3,1.284095307404208,1,2,55,73464.07,872676.434152397
2575,2,2,2.439427558643699,0,5,44,40744.02,545482.7420093057
1516,2,3,4.290464771374703,2,7,8,60288.387,397346.1108776756
2395,2,3,2.473055218627602,2,2,35,51362.043,534533.0200368982
837,4,1,2.1795852037065524,1,10,58,11014.148,191117.1012230497
504,3,1,4.962977964406623,0,10,64,28419.857,149743.4999535613
1424,4,3,4.428989792439024,2,6,71,45453.434,379005.7118671184
4723,5,2,1.9309214810315072,0,7,75,83365.27,964865.2986386952
4017,5,3,4.760402158281664,0,1,9,127686.055,935451.9335719376
2173,5,3,4.598612019364159,2,1,47,62144.383,552158.5008426193
619,5,1,2.852420637028414,2,5,5,21723.389,224507.20014868543
4246,5,1,1.6941655022088895,2,6,11,104357.305,934919.3827777772
3722,1,2,3.4402257431540626,1,7,50,101936.71,781388.9356850483
1756,4,2,0.7036213505849953,0,10,63,10490.653,364834.6821527956
3461,5,3,2.5380998162042485,2,8,16,90106.51,798362.7750475319
3398,1,3,1.2607780029787232,2,8,42,69697.04,706686.3209428937
4992,4,2,4.25779675454759,1,10,65,142459.44,1068538.1056038716
3458,5,2,1.6093395753709234,1,3,27,59776.52,760720.1464642045
4145,3,1,3.2243529087841427,1,7,32,114157.164,898283.8867356428
3842,2,3,4.681797810179267,1,8,34,126072.914,863289.3969030941
2836,4,3,0.5060582193045366,0,6,44,28722.135,605369.8615424815
4235,3,3,1.9116793042342937,1,8,25,99055.57,917235.4105319374
4006,4,2,1.0924411495696629,2,4,22,85146.945,871566.5627396672
785,5,3,3.8232764532973342,2,3,30,30348.08,262707.27893308154
2827,3,1,3.213677997739775,2,4,48,68144.57,605143.9591154716
2219,4,1,0.7259649426070487,0,4,60,18776.158,470083.2903669343
4656,1,2,2.2920250728110525,0,2,66,113974.47,913774.3890331694
2338,2,3,4.071067945424607,1,6,7,74939.14,560304.6612210645
827,2,3,3.4335538950310727,1,6,63,12664.042,198773.4757127592
1108,5,1,1.9048836569792165,2,7,41,15804.743,285546.501684919
4743,4,2,2.254548858309863,1,4,9,126405.23,1037911.6519852468
3830,3,2,2.8541435931372434,1,4,42,90721.13,827140.4447152761
1620,4,1,4.74767727564406,2,7,40,49365.01,418003.15725851554
4094,4,1,3.795748009688997,1,10,4,128571.22,933332.7201261588
2535,1,2,0.774532143524277,2,5,8,55261.035,533656.3940212176
3604,1,1,1.2140549316035822,2,6,30,86266.055,730047.4973881331
4452,1,1,3.431820574980016,0,3,50,132188.73,914555.7450033636
988,4,2,3.542564289147306,2,6,39,20005.902,294558.07202157495
4195,2,1,4.584809449298807,0,2,65,130743.73,882532.5489330415
857,5,3,1.6427199736566327,1,4,41,12269.771,252024.0176812598
3450,1,2,0.8441597997469088,0,8,6,77020.195,724814.2264216079
701,5,1,4.160455170459189,1,9,16,19848.701,246717.9663664509
2187,5,2,1.3511259501034307,2,2,44,31903.943,481489.24616078194
3921,2,3,3.790208050047128,1,3,20,121979.71,889364.8170683798
1106,1,3,1.0757161603030243,0,9,46,12643.54,219426.92448759967
1545,1,2,3.173372512563706,1,3,55,32442.44,338170.31528112484
1515,2,1,1.0206559318113595,1,3,50,22680.307,327253.4579829949
2323,5,2,3.928476253380998,2,2,49,54465.098,548288.2433774915
4077,1,1,1.816323914643134,1,7,22,107210.375,848697.2899849606
4376,2,3,4.383540707302521,0,4,28,136768.08,953339.7306451156
